sample_id,price
107965,25.27225
33890,5.7978964
115202,13.73851
28342,1.501897
199555,2.9891257
130270,18.357574
27813,19.299597
241398,10.247638
282957,45.05935
271079,9.209931
32504,6.439797
17339,34.47175
147040,18.002943
79566,5.389326
26214,6.4691186
182920,3.8685358
21069,38.59213
273747,7.408422
283759,8.557839
181365,6.0072823
13489,5.449007
227637,13.326812
143423,12.751916
160933,85.84274
149509,4.378935
184199,14.827619
259563,5.300654
186647,9.335565
219127,44.93523
17075,14.096001
116560,62.09361
230473,39.042797
219376,27.489292
288607,36.163414
145653,61.231827
240232,19.681698
287796,12.469464
22459,1.6296633
23172,29.3248
59870,40.154346
93554,19.06695
279904,3.2066836
105556,18.945715
61787,1.6057618
191443,14.159718
151794,3.3783052
141807,12.499196
18217,9.792163
168609,30.954721
207544,13.83799
250955,8.458792
224113,40.07508
42819,10.768486
103887,32.888084
252004,29.037582
271398,14.567351
81841,8.62323
20274,48.27534
182731,15.011108
53001,24.197203
227714,30.40536
64631,21.500425
229042,2.453726
163144,5.3979206
84662,2.854646
105596,28.87817
108377,23.978731
183423,49.853474
134912,23.686096
63049,28.310776
168248,14.568784
265291,3.328855
45927,3.6296463
164885,14.209261
82025,7.0906725
206612,15.25818
157368,128.474
10618,4.441719
199972,6.2481465
278394,39.57857
255884,1.3710792
127979,19.93666
32572,16.939344
170180,16.647305
76012,1.00956
246428,12.797822
57838,2.350242
32002,24.499077
164367,44.089333
20640,33.44321
85400,5.346637
243514,4.4352365
140445,2.9408689
22594,43.281265
24116,16.516674
39230,5.8719516
3776,2.2979743
74572,6.3239427
52323,24.599304
96076,9.530215
120351,5.7180514
139783,9.072554
294306,6.641582
55804,16.220074
102489,0.7990804
69127,22.461319
266623,28.4813
93450,142.3774
170302,5.314211
5852,5.5067644
74448,39.795624
230421,39.456497
262650,2.7697024
275089,38.163834
139798,11.261046
179855,16.485134
174498,6.0040355
138942,8.194054
217071,42.26362
146012,35.164528
51520,27.761972
194864,21.561003
223987,25.607998
154049,1.663782
173723,8.751346
250363,30.646513
1408,31.585096
120265,36.231274
91099,24.468065
261336,7.6220374
147516,28.614983
203929,22.893887
17164,4.9852824
243801,24.427088
178008,22.758858
198217,44.51609
38641,30.15178
234568,11.429699
239111,48.231728
56434,25.358932
252499,1.8243661
64446,6.8919787
39208,6.8960238
81056,31.426895
255787,27.113579
34807,25.281546
216317,22.728096
82974,13.784675
86097,47.858433
267468,4.8919697
9574,18.043282
240946,23.143042
98757,95.354324
19059,22.245354
20249,16.820885
56969,12.264602
208575,17.073526
198926,3.798198
202406,11.734482
127433,2.8535488
101338,33.94343
245723,15.1318655
155099,41.800606
13644,12.256926
133196,10.881213
219395,13.589716
254801,33.54462
107917,36.205044
11847,18.121983
164745,5.830235
10606,17.283587
63785,34.832798
129411,9.947984
212000,6.709062
201332,17.721819
76672,5.28825
145621,35.514214
132747,29.665329
68071,27.693808
109379,3.5859592
263132,90.06941
277639,2.5037348
281889,4.796512
190853,19.87543
269070,10.921929
52365,20.78209
88072,0.96989125
114844,15.535476
181616,6.898394
154501,96.57257
78785,29.18679
210866,7.8549523
230352,91.81858
250585,28.61602
136987,20.149136
222964,4.3464594
165008,8.311778
74598,10.008341
212042,4.110667
297894,70.47431
56856,24.289574
73947,50.525135
150840,14.713938
37630,3.9606977
132972,29.773102
28520,18.639894
10644,14.461145
292067,6.14204
11260,1.2385019
136327,13.867764
268382,3.288262
217557,13.97326
82023,1.4790837
41515,16.828182
226306,34.32729
266469,31.432013
209528,14.072272
210482,33.683163
19985,34.22338
76506,77.08959
20492,21.40547
165808,9.622652
175731,22.73793
59377,2.6612635
158344,13.023041
171340,14.756954
284637,13.108066
128709,15.612824
58727,53.81963
262140,15.712539
198080,10.1622715
297787,18.111649
62910,7.460816
253023,7.9741106
264195,23.796072
266826,4.9192643
249952,3.4509363
256475,1.2378694
123300,12.279316
89566,69.24873
249162,7.2059193
2228,35.445007
291580,6.601056
58275,15.333327
273077,5.257823
254742,31.02434
216783,17.142569
287841,4.4811015
168882,2.9795783
267150,25.315504
219833,4.388256
3633,137.82487
155528,18.968012
181325,4.430642
280474,16.488703
143166,22.527697
115906,15.712228
217095,2.6259367
3684,3.1445508
137201,1.5282112
116385,17.77412
16381,76.55567
299046,2.256332
257740,14.962234
68034,14.11578
9323,7.808949
67976,7.7072725
171432,7.57
15274,19.83032
208367,15.998265
34376,3.2965178
128440,7.4272995
293019,3.4217896
37325,15.192706
112597,16.323925
211940,11.372054
196708,8.473841
225991,12.439978
111166,15.408435
287090,2.6484458
228061,48.435867
37871,19.687725
36662,8.944574
92640,25.43376
183785,5.596296
166488,7.355761
280326,30.626028
14271,11.371774
127796,19.37245
293281,3.0500567
185181,38.87649
153298,8.382963
266176,26.924082
188080,40.628372
112711,65.16919
280871,7.2755632
205954,6.408944
193120,18.021221
14988,5.1476116
22411,19.965578
236091,5.031157
79233,10.401782
257695,55.91084
121086,20.31381
25399,14.89002
123154,5.1985164
142743,58.80326
146673,34.401657
227741,47.599285
208257,16.02479
35535,32.7881
286130,1.7495838
261733,15.21601
47351,22.867434
193617,143.81647
221926,5.6495323
33952,8.347772
209469,16.112757
188837,19.775434
201677,17.049042
13267,34.24097
61383,9.868496
68051,18.823303
102882,25.873888
278326,25.173748
95697,6.09099
193391,6.6518807
71711,35.68281
218253,34.810345
53889,60.515865
47208,8.516734
111063,2.170812
63780,24.600769
73534,12.122311
291306,12.084949
63367,4.8275747
14459,15.308265
297376,2.2302706
298876,5.1920376
251148,7.031939
297336,2.231704
69895,27.8197
155605,2.002866
174825,18.275587
64518,13.01238
221699,43.885727
38080,23.691217
199469,9.573874
89615,9.137443
184383,17.127436
201561,3.0506468
172449,10.8207
215582,10.187465
4467,12.231687
138445,9.539069
18509,10.799871
159868,27.51415
205701,41.97519
234493,5.161183
207934,3.7421422
241034,393.40332
178767,14.718944
146816,39.150486
147606,21.915937
208802,2.174189
115826,11.73215
291614,20.861197
283206,22.965338
111210,2.6005244
282923,1.1820909
292906,14.173111
157346,86.18459
141780,10.958099
194447,23.941586
198188,121.06323
235870,1.5802544
11848,16.258318
126880,7.048615
147421,23.379713
69408,19.994871
130363,27.980188
248408,13.877097
206085,16.240864
85657,11.954995
257804,1.3765677
270038,4.6630454
41223,25.419577
283551,6.9589167
85658,9.939595
98050,6.7208433
144520,2.572947
246809,11.376252
51532,10.631448
1692,48.833244
275604,13.490526
177633,26.574848
68596,63.504883
181704,3.7082932
133089,22.212755
286034,25.587275
106078,22.712578
42740,69.28137
4831,26.008545
60974,13.819111
299390,21.904346
111934,27.175581
272442,11.803125
29597,59.76736
173133,20.750257
293386,2.4721313
111811,17.866308
245179,31.630335
104747,12.180522
186971,8.166366
35782,2.0031617
237305,24.027315
147393,160.224
273425,1.5041851
68503,10.758846
285072,6.830914
260174,1.016754
234979,30.497232
94363,14.75171
286951,6.404501
190209,48.374004
254878,12.587454
40742,6.636231
92082,21.804272
25297,6.62771
170674,3.4588938
207775,18.408463
85655,36.564716
270424,2.272611
27229,2.3707807
165106,23.507376
40805,3.229277
26675,7.999745
299122,3.92518
202983,18.7672
252555,34.336086
291412,10.521162
122601,24.40382
97933,22.752968
146052,57.922493
76271,18.309317
76966,7.0626583
98142,10.752781
39492,6.34611
210184,11.216379
13032,12.904237
91610,12.8242235
12642,26.445663
104370,12.313779
214750,35.42237
224527,10.37902
262444,2.069313
213296,44.97863
30195,66.2761
45506,10.38834
184339,9.689936
1512,58.676353
121297,13.361794
30114,5.727117
201613,32.12692
143321,29.235828
272665,6.1010194
130827,6.148375
97988,8.443841
251207,42.47466
200586,8.778631
50245,19.392578
151581,6.0878735
156413,8.242779
27466,16.546505
1525,45.43136
160006,27.16484
60378,16.849562
19761,19.095587
268193,41.818916
277262,3.980137
68233,8.281585
188064,27.341988
231981,13.918591
1862,82.458885
266740,10.438761
276270,1.8301884
27455,15.7678
25928,11.525191
171559,22.561007
103664,9.592786
26599,4.994011
69137,28.137388
43598,18.946966
136975,41.578053
47762,9.84212
160757,1.082214
45559,3.2840316
95483,41.89011
296026,12.984408
236543,20.75451
17053,25.683374
283309,4.124858
150290,5.427115
92034,9.437679
239888,16.752382
240861,6.7973294
17969,67.58394
293351,25.515818
120378,3.3605099
204526,33.336376
153279,41.207283
184942,12.583103
138661,73.49698
5363,63.625042
122706,38.54747
173195,4.5794473
107079,1.8545741
67611,13.064399
92464,6.70563
35552,47.176678
254132,14.638686
120771,5.586489
295676,80.15999
45280,3.7525022
158776,37.176933
34777,1.868696
267840,55.610382
59487,59.36716
192680,18.879042
194372,12.270325
45894,5.921212
108102,22.354656
227737,10.865202
82738,56.436756
131595,120.89711
65628,51.00054
59597,14.155569
108375,23.619167
46529,3.8603404
70322,8.916168
19150,98.12836
190525,1.2462136
293600,5.0323286
278347,10.66134
180681,10.355842
173611,13.844161
233963,24.514528
256465,5.4395194
100346,5.2835717
50235,18.502161
198384,25.107347
138974,7.2232404
28584,23.144844
40578,36.37367
266238,40.507137
17919,51.780823
271949,53.46568
283136,29.573908
14999,19.353216
78545,1.9836532
139012,6.2292686
68752,8.940563
77448,24.730753
35809,6.0898027
176346,18.701538
176214,5.513419
216934,18.9045
201344,80.101654
10257,31.232622
95274,28.656967
64489,26.05705
293121,60.79522
140374,15.759079
16216,1.95654
38726,3.30666
232106,33.27223
54559,64.15579
298265,3.065456
291334,5.137598
213874,8.195044
90246,15.991458
141922,5.890004
113379,54.166977
239940,12.248205
148858,8.525869
105015,3.781722
285005,4.2115035
267452,31.068983
290260,71.03442
174117,36.6656
70418,10.928002
213120,9.212346
112957,18.746344
138135,20.287256
173339,7.589224
289348,5.073661
73167,8.860227
241388,3.863364
231434,210.83038
59944,13.176951
138716,15.36036
85562,14.485586
175354,29.101488
88778,2.564621
82792,11.358066
291003,35.854755
242539,9.426445
57607,15.271721
236083,5.806256
92914,9.898479
287043,5.1257944
93215,28.815123
97362,24.821804
1171,36.164307
209531,50.167454
215124,7.2061834
48471,6.3047523
193653,9.634068
97703,13.922631
71260,13.578228
291447,49.17021
17154,44.176582
25133,10.950305
187829,5.6669393
69163,21.372871
88588,28.957195
75627,2.6327374
21523,8.641324
201375,22.41525
155365,7.19348
137550,17.161236
8700,48.681282
256643,16.955372
229245,99.33416
271111,14.608521
154845,2.3949008
220406,18.217403
108844,14.814111
58539,9.452972
79308,6.387175
205091,11.667979
39037,5.4110017
27686,8.515337
207312,7.0234184
39623,10.102304
239062,36.361946
182733,7.447275
145543,35.437004
177538,2.075128
257305,15.466617
246050,7.672865
207768,20.715076
27394,4.1566453
269201,15.551182
157704,114.58445
79509,17.595085
255598,5.9096684
235376,184.89456
127489,38.794083
51802,23.055637
184060,23.140284
97463,12.057508
36576,4.0301943
268466,4.094094
57052,60.558678
217345,22.128515
107171,16.707653
133077,19.350567
83478,20.911964
49285,14.894135
198441,1.3350506
132668,31.776382
141407,13.479171
146385,15.099375
160956,58.65382
170151,7.148168
248640,17.897587
181883,2.1686323
88171,19.28518
176980,19.44077
33473,4.407568
259248,4.828005
28789,5.7374496
140060,2.278021
289752,43.96903
196540,62.552383
67096,34.14112
260793,8.464194
266660,30.81094
208428,37.402096
53648,16.554008
214238,5.120245
15238,22.387438
166285,20.495977
219717,36.34359
130904,16.119286
288661,10.405583
117470,10.836213
218294,6.8520346
265329,4.3536468
118438,7.8243213
180240,12.844812
5687,16.479307
915,15.564924
12020,22.98128
233191,135.3613
18721,102.10008
50236,18.196218
189652,16.716661
255283,67.87759
256369,6.3906665
209925,7.4347734
29341,12.801181
82437,6.651941
227482,19.388601
60203,22.290745
4077,95.25807
294847,4.120938
8562,19.817247
293205,6.0865183
159168,15.927313
31790,55.714245
290745,17.883238
67382,32.188786
99086,8.573011
113725,19.867308
201286,26.678074
32080,16.739807
103190,27.329092
229468,58.350685
183017,28.323391
204264,44.955738
54143,3.764577
132063,23.434046
55309,5.0232754
123484,16.813078
209840,22.23096
175673,73.07951
18315,68.17576
18954,7.8046384
276868,15.120688
175722,6.1151266
291226,8.833967
274803,1.3144926
277366,3.2362497
22646,5.5796237
16492,33.02632
143122,17.09543
157824,9.629589
127611,32.907578
76761,3.1747417
197456,29.458792
27720,14.11061
264529,5.6568995
7568,23.412384
9296,21.706951
7084,7.805734
16557,33.162888
228901,25.789343
109715,47.663498
18587,48.404266
224538,22.27932
55274,31.125023
207945,7.4852796
247984,9.522141
101055,10.990236
259543,5.0364656
109176,16.092386
33070,13.663898
253111,8.642846
142670,58.872707
123271,11.595793
266849,13.596738
169847,2.4115827
194508,9.371602
220989,4.394653
169900,20.79435
293466,21.000095
186744,3.6765122
277333,1.4701263
279131,15.951852
280702,9.908365
36288,8.611868
71921,6.7307405
101998,10.604961
86466,8.103643
82629,24.390152
245471,12.216949
57566,17.870335
189337,4.048291
228461,7.470516
234734,7.619088
26194,6.0682387
102341,38.90962
63757,33.03812
76467,3.5329666
58950,15.282909
89948,2.4569492
171849,8.888461
42157,6.3581524
64762,19.878225
274271,7.9619017
76485,4.756876
89473,8.876364
223641,4.8025074
154393,7.5928454
191398,5.637173
248312,17.671694
225909,10.618939
152677,7.257908
65919,25.161633
266028,7.2739534
174769,10.724385
29426,101.266396
296485,5.2755632
297326,66.23714
227763,5.1368437
64425,4.0344734
245084,21.256327
49481,3.426005
285824,6.889202
169948,2.5232003
289814,13.379213
55273,13.276998
228303,10.413929
271161,5.4117537
214787,12.533613
49710,12.427372
104847,35.9811
296421,14.938211
116642,5.812951
18024,16.381754
10092,190.55429
89704,3.3124354
27611,121.85633
231477,11.955972
246628,11.875521
219277,8.607836
243146,59.02487
138469,17.813597
44495,3.8092191
211871,56.792526
11068,24.524855
250365,9.451415
248153,23.219975
150367,4.939109
5809,42.168785
160677,5.9703383
188241,12.866079
163518,7.7697854
160473,56.461464
198437,7.512462
77735,4.3583074
147932,83.96385
174549,15.911218
167607,7.6139646
121794,13.413413
138868,24.978863
178588,7.0935006
93812,2.794162
183228,114.56207
237852,17.285543
78172,1.2245514
160584,28.552729
233863,18.050901
74822,10.58429
104798,31.907873
232344,13.137841
149976,62.408905
135541,17.585144
205040,30.995262
202752,10.518934
177630,8.064247
86812,5.2595153
170761,22.991905
161683,5.216979
254920,20.709879
9026,42.429974
87366,6.085876
43190,7.7993436
168316,2.435157
160634,23.765467
61007,19.96209
222834,5.368615
15105,9.254615
294278,4.4251733
39939,13.215886
73292,5.2400694
262501,10.767327
30754,11.6228075
15912,7.068562
198479,16.682337
62913,14.817663
96312,12.349154
81586,7.884918
152146,19.735565
146532,53.149376
278090,7.7805643
42052,5.502025
34268,12.83624
15348,13.905948
43684,3.1625526
217454,1.723386
101413,31.511429
37766,13.691481
193484,10.90303
203914,10.452258
188798,6.755269
75184,14.262572
222001,2.3595426
193864,13.353815
274246,19.62609
144269,70.810326
18946,2.0088737
54474,10.377837
248627,16.881245
112069,31.333714
289937,30.07418
10317,14.749112
183519,38.03642
140260,1.2019913
1251,17.971645
115931,71.935646
126412,18.653833
168089,2.3255732
100872,11.167446
239255,19.596128
282811,9.234376
267969,23.89064
3392,14.323546
227829,11.875349
270501,35.769146
185459,4.168877
106056,6.3189697
248975,22.097656
1671,34.886078
31438,10.477772
162965,9.194269
60865,18.615545
105482,7.6747427
281368,6.619038
262456,6.1744647
109201,22.694052
44455,11.328443
254436,12.977642
80898,68.98501
251982,3.9269042
179975,11.838124
159530,30.483267
116786,8.368101
96330,5.7959576
218631,10.99182
22465,1.6524583
219469,23.67814
39997,8.33284
173394,5.613009
292369,12.435066
122129,17.272543
40191,3.3812194
200517,6.042241
281150,7.9073477
168538,81.09225
90,22.768818
207489,30.199886
169364,3.4862957
40424,103.79616
140732,13.247275
35404,14.882672
266413,8.247567
234413,13.453558
69281,50.241825
77805,41.335823
195480,89.99657
69368,17.727467
173983,30.119333
116588,35.980515
77127,4.3259053
283565,11.895293
85246,14.857715
30143,6.274423
165492,4.724547
190331,5.279161
186365,7.7597547
231119,13.947952
265018,6.3719425
20527,6.928835
263075,105.50251
266888,14.694973
262899,5.1448026
203550,26.733938
40922,7.5862246
221643,55.03768
74719,17.791157
295186,22.129938
140855,16.829954
34400,4.431717
277602,15.436623
12532,29.16443
19483,56.44374
136633,8.756162
108685,59.27055
106995,1.8646232
204213,7.5430675
156474,13.908506
294309,31.222542
10077,20.656155
28555,11.160393
150049,11.671717
62707,17.51022
115842,24.585703
213902,3.6886287
148640,87.94384
21981,1.570879
44002,7.324636
157503,169.12935
183391,11.444614
171487,2.2550483
284502,3.075202
53766,29.871058
261881,32.980778
177385,8.918901
261463,6.7421947
12643,61.61115
135137,4.969286
204978,28.092026
151111,80.217674
253566,10.410566
157926,14.778303
288788,32.204426
32077,6.8227816
42659,17.857332
21704,22.912926
71761,3.7771263
189040,13.862476
130332,37.45722
170183,25.452541
279573,51.493923
256702,4.5232673
25354,9.962182
5376,1.4620347
110780,14.741852
5767,73.65996
223438,4.6655903
288499,16.605171
123599,18.791458
163512,9.673505
228898,26.788788
96901,10.063382
6766,11.918763
53562,8.755548
203875,36.960472
194464,29.31069
30492,15.101755
95681,2.0605304
162030,89.196815
228661,2.6223612
272002,5.9452295
132785,18.81088
159722,11.240857
98568,20.916197
253754,58.206047
200336,13.945929
67734,14.367802
40523,17.362509
147976,38.675056
171569,4.321739
2726,24.209333
211516,57.518063
222281,6.8602853
147014,40.576954
186041,37.339203
245427,14.745177
86268,10.2569065
251413,15.894904
142719,45.923836
53011,6.7757998
249979,14.822917
64483,27.336226
264913,11.935999
130013,14.2156515
163516,22.485283
281067,35.818886
83421,4.3472037
275445,33.151035
28815,10.092805
257113,15.855178
156013,25.928873
278857,20.909958
63730,34.904606
230529,16.160736
33195,4.0429115
136955,40.882877
226616,19.994299
105507,15.381859
75800,4.4232454
298009,4.74655
8788,48.31744
83929,126.819466
46469,5.623668
14761,13.768024
156681,8.849364
148119,34.046673
166145,105.14128
272605,24.228792
297390,10.053906
60731,12.871255
247091,15.334725
213815,77.08047
66275,9.973592
48229,8.075563
88373,13.675849
98650,25.462244
31470,4.0613556
4160,22.973213
19543,18.824379
107781,24.56789
56429,4.6236005
271125,7.3323126
118381,7.4921465
163283,12.448954
168809,60.460598
139959,3.0708778
56830,4.010169
288290,7.149353
141497,12.421524
195317,67.80465
70266,8.450355
170716,42.030155
6692,43.76181
269490,14.794672
87609,34.91054
41286,13.67493
19212,55.01695
58010,18.377092
184923,2.2899556
258515,35.251553
251525,6.5580215
1981,35.54493
96632,3.783081
171897,14.652025
81838,19.18874
141215,20.834084
169602,15.041397
241315,19.740164
284361,2.0715911
101042,11.176878
204971,43.721874
177369,7.745919
212714,18.286823
196476,100.36716
264911,27.313148
168218,26.688093
100813,5.4162903
250988,103.85414
46193,20.72553
207492,42.83261
68019,88.41015
51475,15.354951
28571,4.0292726
144217,13.245995
220352,8.27914
99216,39.111584
151819,1.3851814
240141,6.8252964
213538,16.05452
6887,19.488506
274443,17.832087
206024,27.342928
39930,29.761034
227221,29.1685
281384,4.919698
277995,10.491619
104158,8.483674
209665,9.836389
170741,53.931206
145020,53.633724
282999,5.263166
23810,8.99538
54798,5.14487
132368,39.3819
239598,50.343143
170101,19.8468
69265,16.863825
251743,4.6846166
53063,37.11856
157374,136.45328
258120,16.330948
189526,3.8655386
80810,13.767483
8545,11.376143
175067,17.433044
139754,45.736908
257714,13.869533
113247,12.805973
290763,41.85557
63675,96.6071
125629,24.923561
274658,9.053424
223485,18.82852
90014,5.279565
111703,4.034482
245493,43.399433
78002,60.755013
134375,53.35575
214293,9.058646
197069,24.51535
111694,16.06272
96238,23.966133
40558,13.666877
104811,4.162749
260256,14.448688
23332,3.6377845
135056,29.707478
253173,14.469394
23024,25.552649
24355,6.0871534
151792,54.610847
36273,1.6690336
285708,8.267849
74196,6.739803
265527,13.6549225
269242,22.465296
208184,14.544994
286730,9.2445755
290853,9.184494
97108,20.37528
104083,8.811623
116933,279.37177
128565,145.83336
70968,37.85839
79961,7.108591
103614,2.496096
207214,44.928745
1242,24.394045
47268,12.989327
187294,15.406037
150107,3.1331317
81735,6.949793
95572,7.4294376
195830,831.37396
157767,30.010635
298049,47.34845
194909,36.12296
12698,6.1914635
9169,19.005037
103767,5.5226803
292850,8.194724
55187,106.15178
937,11.027687
227604,30.311201
25340,6.9250965
217298,17.450026
80162,7.731441
291794,140.85344
188211,6.395974
198191,50.388577
12111,3.1784644
269380,40.599945
1329,50.186096
238119,54.27794
182586,2.6142392
124281,11.239851
38601,5.0376067
193324,12.908113
180997,24.526083
218273,10.5387745
204126,9.504696
130993,5.385009
229322,27.46899
159771,18.867878
285337,6.480312
221204,26.752518
60785,60.88917
253644,14.208975
24748,10.354721
211993,17.240807
103449,5.42303
186419,19.306786
17117,17.066841
180647,5.639688
13214,39.686474
2667,15.303105
152483,42.668858
88153,14.640838
25925,5.458268
210923,11.683021
284561,3.1097522
149094,34.504932
19082,16.907848
148407,19.596157
93189,19.86098
112119,8.408584
287454,10.5416355
42292,9.648819
29567,5.1684427
258952,23.52966
290761,4.1556997
273767,15.200696
112429,22.318325
247484,13.963171
70334,31.028425
100257,55.33359
222837,21.265476
185234,2.9234607
47566,11.70356
90002,3.8960516
184181,8.51003
230507,43.28197
260404,5.3726287
290314,9.518119
124342,12.176547
22796,14.645982
18586,6.39447
180894,59.39748
36044,5.556676
120214,10.857688
295903,1.5421755
25256,5.5804996
294884,3.3243363
251877,17.244743
285970,10.531404
150346,8.223636
285645,1.3800479
253194,1.9515641
146550,61.916084
254148,13.112944
91307,34.656986
124126,14.893665
264360,22.89711
294095,2.1509016
186456,9.166793
144126,28.877316
297718,10.851883
260125,50.656303
52023,10.419381
230086,21.746258
175714,6.2131476
260672,7.505818
137905,11.324367
206681,8.542022
250201,14.723922
185794,29.246181
27550,30.478539
270621,2.282671
75168,12.167459
41859,5.6356587
170465,7.3329124
294117,21.719835
166869,15.238206
65134,7.5872254
160076,30.16929
86975,5.7980547
282208,2.6440015
76722,11.3231535
5381,15.916928
224783,26.774706
95884,3.8969593
182941,7.4886003
62115,19.775103
15264,42.08183
207347,68.24674
279424,5.564318
281777,3.0766132
37475,4.3168173
199263,12.435259
111591,18.308586
148428,7.7055783
80845,11.72204
297609,38.83262
232012,15.745759
128970,53.728085
207799,32.329506
196421,124.37166
280788,18.32381
160205,23.199678
57299,64.51081
163766,36.56891
182212,6.358441
22180,152.67986
273218,2.741054
168835,16.291746
15294,12.344792
32521,4.2015314
202640,12.048232
180619,5.902026
5089,45.363438
195039,6.863384
47867,23.017488
38273,6.357695
73442,17.572989
84831,15.334488
249812,40.088245
51022,6.6656027
53363,9.728427
131451,4.108108
253828,1.8792949
295408,30.707628
153571,46.48983
288238,36.369392
204689,13.371642
213216,14.547737
151361,23.541891
212146,14.564783
26652,5.7197933
206768,39.367058
180773,17.702534
86851,7.028964
246825,3.3220851
264171,19.57184
40716,17.029005
31704,6.2871933
272526,52.69515
67936,31.420479
246062,16.944254
16956,9.951122
243929,18.240234
282990,3.611706
199309,12.919713
50329,14.017542
165034,8.002099
95267,6.6745596
195074,12.8753195
198869,2.219706
170104,8.876637
112694,13.571008
247123,15.992576
279013,29.840528
210240,1.9532503
276919,11.587066
115172,28.845627
86162,21.379988
179629,15.614758
75674,1.529528
79500,21.021172
189666,10.965757
106462,57.40817
104521,12.379214
188127,25.419937
90269,9.764535
135785,13.3792925
72564,12.286162
212979,2.681317
47155,38.710014
794,20.132372
159960,36.279728
139905,15.693273
104306,42.73816
166500,96.93354
19342,66.56035
2744,37.435337
47822,4.0540924
164914,14.776543
51728,20.921955
170289,21.93989
62140,21.952528
179976,11.211029
233910,188.64355
232932,7.683359
196744,1.9336615
50878,10.354846
246407,31.342812
59233,10.435017
250311,11.528232
54589,79.99615
282360,7.1301055
149413,37.593662
76631,5.020457
103402,46.147972
274228,9.963868
171470,5.1182346
147193,127.4069
195092,19.93361
171218,3.8464615
253815,8.810988
14863,22.192217
263119,70.748
68012,46.983753
133647,11.939543
225640,10.567688
137906,42.706165
53418,8.087516
130138,4.068287
179143,26.6868
116766,15.1658745
84530,14.05593
130711,25.929638
130189,22.913525
77500,7.7438216
153776,22.044317
16851,26.24038
160501,5.842895
115398,22.598404
108509,2.0381427
152260,29.707916
25636,42.71267
254487,12.633097
87168,26.221169
106807,31.587233
60992,6.484545
109957,8.135725
283672,2.0285544
184905,19.226913
230243,13.768588
166504,20.813116
293471,6.1573863
43821,22.51947
193485,6.696363
16320,6.20414
8893,11.742065
164373,9.041803
60326,13.904394
199931,7.364071
80473,3.0559764
268655,48.760906
208817,25.43214
44648,16.022514
134901,6.1647964
206855,60.446884
53486,23.251644
101462,25.388794
282291,4.5030947
181597,10.158334
244062,34.39187
173165,5.4826393
67206,9.191188
253528,22.340096
286807,52.89893
245818,11.3390875
238168,51.030876
71698,29.291826
73113,11.340026
162884,6.7081084
77327,9.225279
129247,6.0798645
21588,17.458588
259124,4.2345595
265001,5.1742487
120353,26.530638
240518,30.300148
58880,24.395153
221116,9.399798
89758,4.469382
1928,29.341505
16405,3.0049593
173144,18.802683
48666,4.915195
21,7.034073
17981,38.481426
290769,163.17291
124868,38.677242
4629,26.083752
239545,37.63301
43192,30.76047
22531,4.7088714
102485,6.270146
65414,10.988253
94960,4.7170916
135689,36.55751
202449,8.040186
154601,39.30514
28036,10.336251
42379,4.111317
148214,10.96665
130757,10.968256
109819,7.8716693
142701,98.516
271715,10.486844
20920,55.732147
209116,24.129152
22230,3.8594139
193792,15.553845
275028,8.395874
206675,13.000752
287173,46.513626
198541,12.739004
280864,6.912013
229328,15.970588
63686,38.404408
189552,48.468597
289484,7.0476456
61744,11.59458
128039,14.891495
171493,6.5735364
293312,15.577093
241868,132.57198
163375,4.091475
297302,48.4105
30044,3.1183417
46579,16.042976
28362,7.548402
91469,18.963385
245542,3.3652034
150315,17.377562
35605,8.9078045
254963,9.668663
54557,16.736525
278745,45.69082
104621,8.854114
229911,3.8972523
152301,37.892536
288297,8.720658
153067,10.433905
40089,10.798577
158341,3.765195
73597,11.432829
111298,58.84348
40724,35.76252
130558,8.136337
118881,17.44809
91709,8.103224
277910,9.262656
147908,138.78558
252399,24.31447
55031,12.570904
80753,4.5316315
37328,14.913546
163899,7.8283553
254042,25.729696
74506,52.021507
79202,6.3671303
235758,57.99736
98266,10.657489
237859,18.227669
13412,4.385492
248463,2.2179294
298449,9.765236
216198,10.783133
169293,0.9362267
275024,7.4676914
58626,1.5308561
142856,17.977516
179291,39.263153
145296,59.067505
81720,15.023123
147741,43.281296
211801,14.256914
207010,5.3936067
32487,1.650571
217784,16.353647
180836,9.871909
261124,23.573883
273208,35.845627
33413,26.418455
20465,8.922492
12096,85.817154
79529,48.842964
217828,28.806145
23206,28.410162
210950,18.666073
131531,10.525907
239427,39.078403
204832,62.084404
221752,6.834929
255591,6.10968
127045,25.528452
50316,42.53548
273153,2.1046367
58212,4.2347364
66531,76.315735
242741,26.177038
285933,16.795143
275632,23.029001
251549,32.397095
43752,2.6017556
147945,48.92246
265029,28.21322
161281,86.25979
133153,12.396824
49734,3.3756084
30874,72.63012
288296,10.855435
202040,21.152445
216684,13.905279
265219,3.7107751
258167,3.3385694
2958,19.608206
171248,13.046699
128869,9.540013
244478,15.126851
278957,10.454401
187498,40.31987
36703,15.58842
136711,10.85632
70941,21.49113
64621,9.809295
48156,4.9562798
151407,7.704732
286251,62.139717
12941,21.236887
24990,14.925676
184866,7.9438415
207856,17.26632
159546,14.881658
156146,6.8763285
77909,6.8376327
19883,51.81856
236902,10.314984
91203,3.9795268
68886,28.913837
247551,47.10772
17219,12.048444
203640,19.592558
78739,2.1511712
69900,11.194018
63053,7.0399246
291202,5.5939417
168710,34.13482
296264,4.740769
164309,3.4366112
259842,21.044199
